"id"	"prob"
31943	0.0196397843719723
43872	0.655874791586327
40509	0.0035003683953746
32724	0.815216458136986
10400	0.31668484057093
32862	0.213992647681594
2500	0.0204825052163737
22349	0.272098288309517
2191	0.0846477931174967
49150	0.325624949719747
36	0.774393991523694
15680	0.448892490172078
21014	0.617388020293774
20710	0.0105240069529086
2836	0.87261859882161
38255	0.0193915188752656
40967	0.744865307343138
46692	0.990431537902359
3385	0.0213231757239811
41308	0.872447242827558
39589	0.226939282008533
39865	0.292129427596335
38095	0.945991346602502
34404	0.979586655241352
25642	0.00145765917860565
19911	0.319249878455278
1070	0.951077272927243
47575	0.926381040545255
5900	0.0271952527808127
12805	0.130483699331261
24794	0.039032504084808
36186	0.0752185900848107
18758	0.815548864592848
15161	0.35941965457101
22594	0.0400072374507571
9272	0.00654522168027201
48006	0.904702835168506
5990	0.858069447630965
12489	0.599322125163535
33010	0.00432205943131096
44849	0.341225979444085
26545	0.411983747576542
669	0.967773209046995
49521	0.0472640373134191
38072	0.0161897069247809
42881	0.0275446117905612
3755	0.614120494992803
43997	0.320132044112225
19497	0.630478526113495
28267	0.181741967221646
17774	0.3948744486288
8012	0.51843691432067
45115	0.28268540876001
38142	0.0718123747748824
23133	0.887105892530716
5867	0.16981714607957
38655	0.733093872775036
1341	0.834215999320855
27321	0.908937631237125
42280	0.972910206386492
21718	0.716444954499532
25875	0.00111553497910397
19695	0.162567134623927
10862	0.415277794402919
38606	0.587012207722332
17260	0.0129936934881751
34068	0.575531117839628
25082	0.477722094112638
721	0.974447237004752
25604	0.32009862998612
23586	0.37399969457918
2912	0.998460168868806
22434	0.106931948903225
11681	0.0690740093873023
40856	0.95712019505927
17535	0.245280986586229
38267	0.46598676081839
23829	0.145630212630549
48514	0.172955960266219
41119	0.078177780012419
48207	0.153622830076104
37024	0.919839273549028
43089	0.822627307302185
8491	0.571164619667853
20952	0.56063148428041
28943	0.168151339175271
15880	0.0152852518689318
19363	0.0245398643173848
16531	0.0565666837211063
30505	0.837988139350289
19206	0.812861965764436
3679	0.402887866930255
49977	0.137242871165639
14704	0.0855850254903473
34309	0.146797761921794
14959	0.000198741264567094
9734	0.84562406838791
22095	0.502878605793119
6563	0.999155008352412
45413	0.124338804038781
14852	0.0361672504261809
36119	0.951714828789583
48068	0.76304157227345
10865	0.967216136680346
11027	0.716611673428451
37432	0.0337917003753742
41625	0.818067143323523
3883	0.251842603298005
36964	0.216437491007069
29449	0.0938732543720651
44401	0.0907913754494497
6372	0.134784173607593
19854	0.960842969712332
43624	0.961131736661778
3598	0.950768254839128
30142	0.075403157115721
7471	0.983316706384758
12400	0.689629106110218
23757	0.811618136030312
11377	0.56291271833822
6147	0.992409350766721
3698	0.00650030257733621
10730	0.0104311818956643
4326	0.837013406645485
44649	0.997600860353205
6320	0.505896383622469
2282	0.0399594124139223
47420	0.801446183168025
36501	0.966294350770927
25260	0.759235360353084
14985	0.947562071864509
20446	0.679129923469042
34592	0.263915997031355
15357	0.222082117498183
6197	0.753708918562517
2037	0.0954219591651328
44687	0.0761543637906953
39389	0.640125779659711
23070	0.878714445172522
21968	0.0771679425329856
14751	0.0100434889147955
11286	0.466966596898284
37082	0.0115179601510137
41727	0.229840606124549
35545	0.051679304759389
2921	0.046957770449735
12496	0.0379505956097155
42794	0.369129675901865
3895	0.20528392447401
30403	0.186031253480139
34666	0.977196912316644
36046	0.532651249609019
28239	0.0567228568387166
42817	0.892437106924783
33418	0.431197840138869
42089	0.0928899432006462
42584	0.985174064494066
45005	0.0117132098039306
49076	0.986584883593696
2514	0.74310176730424
6997	0.985701035662758
406	0.918496724312814
6204	0.0159304880003481
14960	0.951675652913535
9940	0.0405325326611607
18695	0.118574399669199
4542	0.49674079799814
3035	0.0796472846774275
39990	0.000108447042565894
11705	0.060995689205234
23081	0.0856615463054641
17748	0.005829436229955
37433	0.0105615427495838
12964	0.988698635548926
43732	0.280784653421215
7543	0.764191234711076
2573	0.679618890421116
38381	0.617653221253658
36809	0.122229796310781
13168	0.958661825809002
25070	0.353678041636834
43083	0.993969389985365
17923	0.918653437422886
6466	0.0230801629954557
3739	0.506256642494873
4185	0.0283338219363613
4514	0.989754915377687
4498	0.98697853420336
667	0.000551866439767884
41245	0.963335942649465
44177	0.038868191530567
23948	5.92445208480725e-05
19934	0.331538510282731
45128	0.302778516527298
49647	0.893715794854334
8008	0.128002621322522
12192	0.040631653059723
7725	0.776679357486778
19870	0.57125598950195
3756	0.661286342366005
11548	0.00386141899265134
15481	0.00271936505622301
39859	0.856089420541436
42237	0.0395950811879527
30724	0.0705620059428169
13095	0.0121023228677982
9474	0.831810376139661
27427	0.120349635609675
36025	0.694361679842058
11579	0.436402705813488
7553	0.120846780190789
42105	0.84522668511169
4090	0.829117845693531
41203	0.793104478594823
39656	0.000111946668969566
3793	0.748029275233139
21399	0.115449341466544
24618	0.523359796206626
1099	0.193543596759281
6726	0.791188563311414
22554	0.935213424327137
39537	0.700387365715266
48472	0.886690743664276
16721	0.336707293184754
63	0.621466377431455
37986	0.576341574745676
12092	0.511296012436931
21252	0.999956921514461
9101	0.218736338688215
45494	0.821005027052051
13793	0.00963566158696492
49678	0.0262793041192648
48521	0.0685020814306609
32716	0.0304722826277331
35973	0.889368018796712
18676	0.173642498646434
1920	0.136719167634773
40875	0.75211164303386
38886	0.734845747637523
5486	0.0699565084200214
4532	0.149131995890297
48079	0.0285036769381173
16696	0.456836032094347
20315	0.825103482911124
12367	0.986496827020897
49380	0.678482671990329
25361	0.140521453287667
2862	0.921612651007363
38167	0.778780283866943
49096	0.739545670881411
46519	0.823615528402586
12779	0.86857560196566
39195	0.469301719651068
46959	0.138300432858156
28572	0.000166230897532614
14380	0.931931458213073
7279	0.217614425764062
21433	0.849095182586972
41944	0.338331589565714
22959	0.790844803332513
10646	0.998722458748787
3184	0.941095136577212
48634	0.19656561275063
38792	0.00934790996790701
29420	0.0296383303113227
30177	0.738895914661922
19901	0.32603774694823
48587	0.269671278948881
35938	0.977308320900488
18318	0.956016304907971
43640	0.00784684690476853
2221	0.942040234731828
17820	0.623810567971124
5230	0.841391983764709
17304	0.691196067970446
48557	0.148098029686636
10472	0.985706249165679
39732	0.938755573298309
31161	0.206887519650276
45047	0.0215319940412885
32101	0.823891419818976
35145	0.238007192217574
5097	0.959285398511636
15999	0.686448284801942
17371	0.433737668429694
2553	0.97101229928552
39510	0.0133436676821539
18857	0.285773944979763
21388	0.0609968161740618
32760	0.0348377249642094
49523	0.104599175885267
42268	0.990831155024567
3289	0.52875350840849
17242	0.213602750419291
4122	0.0209393255719707
49437	0.909949108885212
41896	0.346288178184101
27736	0.976595515256196
25441	0.946387049776964
46480	0.000382645117662226
10327	0.48128119411387
29585	0.000448421396576014
8490	0.34971231945446
40560	0.950892026539167
6306	0.162975282667039
15939	0.850479713337982
21455	0.198018061725727
15085	0.000900643215174102
17511	0.87992147211821
34984	0.899924377216114
32043	0.127986928268213
29762	0.230616297771914
41884	0.728132303926814
3245	0.773095071933726
34904	0.848188468470281
43073	0.968249059574069
46847	0.598057817030553
43221	0.294401253312351
33871	0.995932404771709
3346	0.0044440577905841
28756	0.0101827868989529
24020	0.477912665740004
39488	0.691053639449865
11687	0.0348267859884776
35366	0.521989380045196
1400	0.297413605409495
4736	0.136100411443286
33610	0.851393884951381
24442	0.406239474144436
32141	0.0739392355357902
48759	0.641080677381778
25532	0.890519410383473
4109	0.0637181768807417
28566	0.0645982584745981
1019	0.284248422393598
1628	0.0656182681739523
40543	0.877958067354094
8394	0.0105519536745469
12724	0.921016705899413
16551	0.475551664455344
34843	0.538204240863902
36121	0.562741103203332
18621	0.0330459953659529
13271	0.935497731048774
23418	0.006750064541613
40854	0.951292501959688
18795	0.994599192782452
36124	0.945830054021311
10179	0.994403663932181
40648	0.635283351826347
11871	0.00861886516512553
46684	0.276792570211295
44477	0.0703464244110049
9937	0.0158959044044629
18653	0.0454332240258039
27627	0.759343657496914
11675	0.995750408769912
32937	0.82491214354084
8790	0.023228930320637
24078	0.471438265268802
48096	0.975542995003877
32212	0.194475750564602
3373	0.989791884533116
45420	0.170654464683409
11200	0.855536219869233
30029	0.860530643765818
336	0.883204388021423
25237	0.446434283696246
27126	0.00806663431552647
40769	0.041422357244968
250	0.650494804618579
42706	0.0634772427271399
40083	0.804027682362372
16753	0.989036037223125
4030	0.97784510402369
23529	0.371610309035195
22316	0.847227065852159
317	0.392215468174247
34500	0.0273520313854212
44210	0.62643190390431
49556	0.12603142116099
16752	0.294473489672036
15059	0.962861222056635
49068	0.244085876059723
36526	0.346279218983908
391	0.544422364606619
47203	0.00472377780362276
24777	0.0214917307101579
42826	0.871164733977195
2096	0.000181134606438419
40554	0.912259145891187
39327	0.0172114783162382
38109	0.860810121934489
14452	0.581217353662584
8198	0.0291223184110024
8276	0.146598006586663
8014	2.82470554601024e-08
24915	0.0380880492125566
22989	0.0840767127519366
12707	0.811448086494425
39060	0.749303418428968
7559	0.0531421721456531
45114	0.12447913551374
26280	0.432742346594304
46868	0.0126841402901056
42822	0.999803431241468
9270	0.89687559909877
40354	0.266473922850959
41899	0.142699797511336
47468	0.989281820025323
12475	0.131792136291196
46253	0.226073225016899
15814	0.0131060942427931
49092	0.00755745135606393
4093	0.592859025939802
21065	0.790771394657418
15652	0.355444457006763
45502	0.807841748287062
19286	0.0486539956973502
43191	0.17064958218372
16961	0.904010278960522
14264	0.226283090421908
24786	0.629076115677735
47331	0.974989050471897
27584	0.947601258369111
20741	0.00904381867828856
15927	0.0363894346126334
14302	0.272299669076246
22152	0.403573440448522
43738	0.001234458130921
20712	0.0253907770524331
12017	0.998258109248136
5892	0.910042950369577
47346	0.299196771358924
35959	0.750990876116504
13279	0.955901700398721
49392	0.731546877467912
28324	0.716655122788704
17053	0.780648740234485
45602	0.54279210467242
15477	0.953315386372724
5415	0.72918502547795
42820	0.903446008922282
10682	0.141518092397087
13429	0.00467528790964393
27364	0.143669234576449
7043	0.251334345332134
10593	0.480104163039805
19549	0.239561906173446
34106	0.937979707836216
34335	0.0756997482265891
26561	0.0642806598215331
2910	0.621935926874322
24584	0.00323025869382638
23867	0.420426222659782
49143	0.876180325496196
34951	0.395505473145044
30514	0.223467774854508
49786	0.811195759219989
703	0.449252296705002
43384	0.965459304714007
23585	0.709090271021883
48794	0.71419908421628
25437	0.659863442294943
38605	0.715875786036174
15677	0.65976734757225
22297	0.401608213589863
27146	0.973103681576827
43664	0.0885091780167294
48038	0.939283608737608
44915	0.942226547472258
27908	0.833154554834997
10192	0.934712653586072
17528	0.0434409582573617
31477	0.0101215568755916
209	0.0133307264411425
47341	0.612312582103167
33489	0.241766529809857
9246	0.502358721627701
10329	0.000182269075745964
48077	0.234087186507882
15115	0.0900207186908077
22345	0.0125873093977984
32669	0.32026997834401
45931	0.744976953856943
29007	0.0932706767320469
40645	0.677845725799374
34654	0.644275825768878
16669	0.094482405054188
5644	0.997669343729176
16233	0.455398035364547
295	0.476558837909403
49744	0.958335954212761
11384	0.975160622658107
29165	0.152098061057284
40827	0.320028678057956
8004	0.155266156751778
39177	0.733752659978624
46851	0.00861239342395329
7652	0.163322348596749
47556	0.991929372298396
1732	0.970420146936018
1168	0.0713744892299416
37322	0.0262384385015301
36195	0.0295851121692161
43108	0.900909941788778
9867	0.706701241768038
19402	0.151109791762444
17158	0.0116701755372604
3724	0.763494404382796
22215	0.995359678009956
18343	0.685057460288256
25180	0.708146238734484
17823	0.476775534428579
3004	0.00797046101856267
34308	0.980068626159737
19533	0.642709353150773
22185	0.672468316503482
35695	0.403922368906947
8796	0.906119481467351
43281	0.16804717596217
42432	0.829691830212747
12471	0.00215168858742086
20753	0.845494368651221
45324	0.65863281188171
26867	0.0462982799456151
33605	0.375795477871631
44297	0.973822717705319
12522	0.994227274438129
45302	0.763381257093902
4691	0.996980774615721
34924	0.911475020489493
9928	0.16735099417565
12139	0.989096446728142
40605	0.684136806237713
47154	0.215055315976453
32886	0.842871095737872
12699	0.129654693824008
35283	0.116229245436688
21237	0.978270811976597
13303	0.0970842621960725
49442	0.769800294288397
34444	0.623276640317365
16791	0.0271843337122072
11522	0.18667324648391
48683	0.261281198842731
1888	0.998829291580353
32815	0.629744712210109
41907	0.626178812545503
4174	0.687869966183262
34327	0.252023641728462
4091	0.0907579301741765
45428	0.371368428747615
25045	0.0308394482155683
4945	0.0218517745197311
24295	0.851495064725582
5461	0.116186460139617
31156	0.265405548987516
43394	0.775006975237073
12877	0.825146698719218
18389	0.386114815896536
36536	0.20915364766348
6349	0.80534651466641
31972	0.392051619473068
32756	0.752212849350748
30991	0.654748511316236
37260	0.0114067254372493
7591	0.140633580936509
25631	0.150923175896694
21050	0.286472161727596
24860	0.831572925821119
48198	0.703115649069472
49471	0.882065756880817
18209	0.0277799739235027
39471	0.662046873970094
27699	0.169116528878811
40979	0.138294717477044
21030	0.595329566160884
42941	0.891093406158203
14096	0.713315528355494
2463	0.0388382903494302
33013	0.99749282932064
17091	0.246543362055831
48873	0.079642658881666
42695	0.834553509316241
2217	0.582338820863603
16437	0.038693520086048
16847	0.810045667020857
18174	0.999940851630555
3925	0.691999603919689
19872	0.533306693405163
49936	0.971397144263831
6780	0.937363801336234
27825	0.712047841878886
4793	0.777455558385191
13114	0.666300919890964
375	0.590653625788545
977	0.99374286683268
20200	0.152910755042121
532	0.999455698934257
19855	0.00269923714896632
26439	0.408928039440459
21216	0.0919907789163689
47124	0.0121474014072599
6973	0.910439183568772
34122	0.729846433976075
14943	0.292215483111589
10893	0.901924613372647
29037	0.406264531874479
22489	0.00572704021530347
35594	0.969196507714185
24123	0.488533854291379
4958	0.0324600059466609
36086	0.000294945149428763
27221	0.837089413188704
29969	0.000258820408040056
6414	0.0898278295433862
5942	0.946602861534137
49213	0.982453823948043
23410	0.91593193376868
47176	0.95902024753305
31814	0.57032343284204
37868	0.983121212776249
32133	0.971924435789263
22804	0.14881679457134
14089	0.0133013752191661
47793	0.0557353985096033
18552	0.957067830106202
38343	0.768303668641371
27188	0.75739370720112
17829	0.0881969268106925
465	0.411103242770637
10200	0.183677169005146
14	0.534612022798525
11729	0.544535749705464
8905	0.707537896160002
24415	0.460784362549983
12133	0.999378479797717
2976	0.956097095881128
15983	0.0407138126955238
21983	0.939981352401295
15931	0.0124014151890929
37342	0.576883192213996
36903	0.634304617889231
48787	0.586698765559812
21307	0.799642369936869
189	0.981422992194591
892	0.968929956015981
46888	0.877238058882171
40014	0.544584486576347
19	0.889457151106651
23884	0.0112267228356291
49832	0.927389654040565
44910	0.984255296609374
13206	0.952815855882268
27374	0.847168666972541
29386	0.00550365082312441
33596	0.175235822121463
28716	0.947393427738306
21972	0.014180309877298
32049	0.309185875006651
46084	0.912298891054904
49075	0.906353902331144
44055	0.227849859429728
27471	0.709102070158284
4644	0.410605240967035
44658	0.746400943400231
9744	0.393931267239271
42588	0.936009292134981
47878	0.919063692158309
30567	0.4482867214671
19097	0.0613023691606527
28775	0.649413615973194
45432	0.854356491699307
32072	0.000631565666038648
10874	0.31849662700912
31362	0.0563193760810983
37372	0.993175796045036
10596	0.0131323091974546
33413	0.794351050166115
8405	0.00134281229039034
4017	0.234458981829387
46917	0.982475909137189
37629	0.449677968718166
47643	0.300433217442925
22593	0.944955501259717
25703	0.800140622644703
17239	0.561941521062306
38028	0.863785962786783
42449	0.880294236701552
13668	0.339717070590288
983	0.0196428384555623
9571	0.0845246723450431
42434	0.111823873627744
35805	0.225689092592338
889	0.999753396662016
37606	0.051281472558739
45576	0.00456413134987235
37785	0.790054867973409
15789	0.916768537588142
7708	0.927092303588537
15799	0.854824406100827
18899	0.480951709862797
41243	0.00172496655181735
5865	0.657047951159661
39653	8.80002735374468e-07
21196	0.61838544181172
39692	0.0816712461051686
4442	0.746509216172448
20101	0.0769071435267036
37355	0.91987376132129
44244	0.945030769443787
27863	0.960068657216873
34217	0.742146696167915
18672	0.695046826352229
49074	0.00407277925350901
6590	0.100601223812315
33894	0.0363918986693045
38798	0.974446736164266
19505	0.628834899584321
28885	0.0435115323785158
23662	0.982775786517248
27136	0.808866240918103
12658	0.0681180536905765
14084	0.692568111163705
43801	0.874134426514778
2761	0.9724899549965
10988	0.061178520591488
6598	0.87351468330631
25766	0.685797491701407
7607	0.0665291065151222
15712	0.893691713598721
26976	0.919980269794727
42307	0.100527325278539
45927	0.958621478325892
31187	0.0273368097440862
20356	0.979879210607321
39736	0.693107941455122
25148	0.00945801306476115
28264	0.902789642666034
20095	0.737429884316651
43697	0.915104572894972
462	0.112650197949824
9650	0.0249274451825052
46496	0.437174591079698
46949	0.479089179281438
22348	0.749448780207691
29529	0.973424946406776
33234	0.718826522316535
36431	0.93331687778976
36832	0.0289653175993963
6738	0.899889395915159
13789	0.62442200073997
47970	0.29707644185803
4709	0.030751109425075
31502	0.772417727088955
19795	0.717969891718288
35633	0.974176103178811
32005	0.499149682995604
37424	0.776856520519168
35776	0.00912256420308985
18774	0.313298818531935
48041	0.0593242006610519
10482	0.616452793396349
5807	0.889387896713459
23446	0.616156780858486
22390	0.542151015993571
22584	0.840431118701889
39636	0.024396424534385
33136	0.777973618330447
46814	0.0331951158743847
41901	0.661744553210599
49452	0.0372968145303328
5991	0.577402112166636
25331	0.0558435110327915
34599	0.162504783062576
22887	0.00355745162971863
39260	0.119689823482496
20215	0.122051969656773
39784	0.00139880259576664
15675	0.204669485616094
1250	0.739154483826804
25817	0.279390616499097
42275	0.803853896897162
9549	0.274940962838465
12795	0.866779793785686
19333	0.871885909358618
17557	0.985026159798206
42741	0.252494600993358
25712	0.214050891288538
18043	0.0172416487462175
12826	0.586096043450984
30001	0.00622282353785265
3658	0.0122440038750962
34290	0.64328058349506
10700	0.686415773158905
37167	0.0038502990583758
49155	0.000883908611440042
25687	0.627140457408176
32377	0.198046013434457
24091	0.799853842963799
27708	0.0237766424496671
17186	0.0798923040375123
17221	0.000797881862490608
41825	0.858774034171249
21817	0.560227510592625
43275	0.578602158224492
20257	0.195132291545703
7111	0.998155006504986
14723	0.0270484020391541
34796	0.690077138553077
3303	0.241011383734899
40756	0.968824425920797
8311	0.362763892815526
36166	0.999416225936892
38227	0.648966174773911
13091	0.0704185122264018
35278	0.739129773509742
21608	0.825953510034936
3312	0.0280768625665029
40913	0.511218275657915
26928	0.0342759450508423
30759	0.805461791778055
14051	0.710753547717586
23470	0.0182287536818238
3831	0.413131645347058
34702	0.963175891478568
18921	0.627723171056857
7645	0.46751365956352
1142	0.884303410269851
36977	0.949805240095221
34433	6.51953493423327e-05
40391	0.731734430571547
35624	0.802385686313904
40409	0.212531202387321
32169	0.104104351562535
39063	0.264994362650244
34961	0.989879825837152
17953	0.650192140668896
43447	0.839373650041972
46169	0.25503867499915
31568	0.0647261421579304
32750	0.0260207588462944
24869	0.00760416272995009
12580	0.668982064173863
9925	0.993199735995923
22871	0.616757567306441
15377	0.234646408374459
41891	0.275376001339382
30656	0.547339449774753
44621	0.797332370761713
41908	0.994846232406768
19994	0.00388102351603932
14849	0.902224757510063
18135	0.38520587683752
23195	0.966804347809283
35708	0.00503556032372046
43570	1.82382240111356e-05
16078	0.192293011476861
9957	0.758325414435039
33746	0.0293007965590329
21860	0.0931677873836253
32281	0.696700345196987
37631	0.982745064992768
16754	0.873437039827074
21918	0.34769459008707
19169	0.87228768464161
34397	0.0105706947982024
14768	0.886920595579867
12827	0.152159476227521
35426	0.12216471068988
15964	0.631156443382392
1699	0.815552913523083
40984	0.898117820192071
12143	0.597748578648907
5833	0.406409380081528
43849	0.637114850781836
45263	0.996827085056308
30215	0.759002007399182
6487	0.00241495053945437
35371	0.205942733787347
5095	0.990294382749737
49318	0.716640491196762
24857	0.0250638577506318
38657	0.938088176918256
5692	0.0155790295577387
21662	0.943652916647528
46252	0.317586614697879
47933	0.210103502152425
37920	0.0256320690964361
46176	0.802307743629732
35436	0.865890815045193
13823	0.877290655448336
16351	0.960210430778859
39532	0.126702292866929
39053	0.264336985438673
7319	0.982342540648223
17276	0.697923688041877
41042	0.954480097131039
12145	0.821088736628358
20133	0.46231860451124
44905	0.7058284229308
32405	0.00223725383278811
28561	0.428616933116254
37241	0.0503493980212487
3866	0.919906000106063
38569	0.0706150454600636
41236	0.589305493660327
39739	0.897561513486672
28684	0.901179529792048
10309	0.353138398570852
16411	0.21107270292846
10137	0.565371797982898
40429	0.0120207128621211
2478	0.00218557735024127
25467	0.0665897587380606
8784	0.955025260285245
3232	0.482021063037468
31644	0.566489902526367
7146	0.0685155912411982
14067	0.590709527346383
32666	0.783968645829271
44585	0.0952053611806672
21405	0.0400213392080296
6193	0.495305710402538
39845	0.075689998050822
9952	0.890102887514466
40533	0.405511518862476
28479	0.896758501057103
5276	0.125068648338494
3478	0.476409735974837
8442	0.0475072461333792
9558	0.774793912590319
29597	0.0463258178289229
48613	0.67409297902661
6135	0.654813987700961
1210	0.0350426659025862
31575	0.964993197385699
41173	0.129604111204598
47937	0.536867360206933
39130	0.947166287706436
25566	0.821255045260583
33986	0.954271725794059
2658	0.817396431653963
9730	0.0531021380055057
3564	0.264959421456458
6234	0.445310838506121
26397	0.841913290631823
30231	0.71026319282907
15702	0.642795953538353
799	0.871504231699517
1996	0.789172697103203
17721	0.0651213669396986
43014	0.924847580652323
8910	0.944162881893764
41850	0.491078537332741
26035	0.0424540966968736
49651	0.0607722790693994
40714	0.671176962753113
49077	0.784989903379574
18831	0.720021616799879
22885	0.111547714865919
31777	0.300286242200169
44613	0.0928655502457159
31499	0.0765145387309002
20726	0.92787932778166
31271	0.175527351777034
38441	0.00411170761341113
31903	0.957265501702447
11496	0.0305166860199893
43729	0.0383894067878214
30428	0.323646982814141
16498	0.973275410232381
36105	0.859213595068098
32095	0.371582302764098
29579	0.80532859863208
38824	0.150062612207819
10196	0.009433845439045
38228	0.229801412056088
33068	0.0235152383538607
37805	0.713319726334091
8057	0.511572933487833
10082	0.948886008636338
47356	0.234306246140735
21468	0.972260381767147
7353	0.0477152407016717
44133	0.00816550769530649
47938	0.0250285052814178
27309	0.755924252586382
47122	0.0872777401700051
2930	0.618191461763012
41635	0.20345646252917
4318	0.054956431211864
38086	0.0304670285504414
18113	0.104609502252518
16883	0.610512856568938
12197	0.632960474259658
47320	0.011799729673645
33188	0.938048937097191
44268	0.97640297224101
17682	0.149183467745366
2266	0.822552508039818
16539	0.999943413346598
44200	0.00710173596637831
43682	0.496062191341554
22693	0.361740769584512
23231	0.732955583807202
33153	0.427689840893047
45408	0.860287347563222
30342	0.0241365616147268
22620	0.965719181358879
17516	0.825389687970813
37224	0.614048812855047
8213	0.366846842539566
4740	0.484606314396241
35050	0.0105534518276176
24494	0.532697835519449
16833	0.936668538265599
32204	0.589547008166398
24349	0.00703832593003987
947	0.606852707858023
28639	0.390772481673006
8355	0.0248596236613337
47594	0.877898209749537
18410	0.0850494933774768
35133	0.0387175019251795
14454	0.485461490286702
26237	0.905961520603154
30335	0.712959923837588
41404	0.0129060290470834
23743	0.651599201056547
16431	0.736015481232922
13744	0.922279569672596
2425	0.918427071774383
10781	0.0102776607524002
7996	0.331623079587054
28015	0.470862086754116
3799	0.397295706936788
31887	0.0354337240104125
16938	0.0254063097927406
14433	0.490619134456474
28162	0.745074347624004
1440	0.124426614783266
3726	0.135626969567466
27447	0.0685997256777885
6622	0.158990844131411
46774	0.869916862475021
15220	0.999702635037114
6503	0.0367872254243154
26340	0.0262587547539249
9565	0.690445645502805
30821	0.655515361237044
46582	0.691794564535592
5401	0.839314867744659
155	0.995064290903236
24826	0.0214421959042742
2925	0.968670700583955
8860	0.810696656010344
581	0.294543932355854
28115	0.0380824730887454
16592	0.872624710078068
32470	0.649505273071724
47540	0.000182110432800204
11305	0.00236045327252984
40505	0.804890624140018
19022	0.987135638200908
48394	0.0539136244358737
46905	0.0965429005437737
43114	0.706527740042317
38588	0.998911753125397
4913	0.42525714858695
15380	0.211235834550706
38856	0.165179698021506
1902	0.0909806923185045
27173	0.939723590735929
39827	0.428811451926252
37023	0.440437860422074
22400	0.341335281220144
35753	0.778922046911538
39295	0.0627791893066401
16804	0.840521187594964
41604	0.425295310408108
14130	0.415254619417427
19834	0.973010601761233
39659	0.705865404927358
8044	0.0709149929340646
16757	0.4063015860756
5649	0.0683007607435433
8703	0.861837588062599
49609	0.262449517916977
841	0.677450011233162
30455	0.637738206959176
44539	0.808836359815143
25020	0.822823530744309
31964	0.0762862430806951
48542	0.524452829039538
6638	0.0476041192894689
32323	0.448102703379365
11516	0.848391943129637
14375	0.0485518352496643
26836	0.0420895259706325
26345	0.0838652416375404
38536	0.75408982531586
42238	0.0536772283263927
24844	0.273404099973367
6241	0.0357960643268169
17792	0.328560097566509
27124	0.00893509079139693
9596	0.252987955341671
10913	0.0614016867249902
34479	0.882468232376946
29652	0.998504851577753
27044	0.805219717906206
7171	0.61951313041639
3424	0.0116887564182573
33952	0.981755225883991
3645	0.380105916884405
49146	0.0314590855778744
47825	0.479446361505109
42370	0.790665030648844
26224	0.697322104639322
48545	0.0397865764704594
36066	0.388402806872097
20598	0.391283147050989
33936	0.530014186819966
26288	0.9976984590925
7244	0.9616758058116
16504	0.00614737252618675
44273	0.525921207515161
4578	0.144141970058457
21728	0.016943578320481
32841	0.795157249589674
6996	0.146325164229913
4489	0.0345800225696724
18759	0.021735199991777
44496	0.999999190574089
2601	0.390423873981385
26466	0.945001048416887
18234	0.0581840085652118
40674	0.392205660102695
27062	0.294614873632568
28662	0.957893248030044
44752	0.262386529093524
4474	0.538032062325919
23268	0.00257272147882547
11437	0.145623772894327
8921	0.637682054314955
23177	4.92723210594822e-05
25885	0.971612802094308
27950	0.727385544738454
27790	0.962072539195339
32965	0.729587002787664
45245	0.865592789516466
5824	0.999989894350374
6165	0.935104741769584
31984	0.931945435597612
32221	0.868809948645841
36740	0.231145693014004
670	0.998176406784676
32880	0.0113141010431656
13422	0.784467152890347
47528	0.718502542266064
27891	0.836433316953968
37028	0.494280040294815
25268	0.900625859922033
16400	0.0298385900344244
44619	0.0289128956549797
3976	0.0431067891617988
6401	0.509190406421748
5320	0.892535174541591
4961	0.00911975395329755
6867	0.139139989310304
43756	0.0514483213508438
21169	0.204664823515922
10628	0.0684597361550341
33462	0.50169945191628
26756	0.144351460475891
46754	0.0120890741306245
8589	0.856330037037178
22595	0.00912401418532337
32304	0.106192403102542
42281	0.0870465438975422
19024	0.849029012045398
41092	0.242381975378521
44912	0.88963608941632
35380	0.358828754798204
22560	0.897224685095181
11449	0.879408363230293
48658	0.542497223973297
39002	0.256015869915545
2634	0.286351756512916
48127	0.232488736242203
28560	0.96619019657652
9614	0.985074016391687
43864	0.476919555373939
16511	0.00427514101300676
23368	0.0532074726242404
42431	0.99714081386203
36496	0.591715610427199
15019	0.826065171149941
25205	0.987040544010831
44588	0.161588430852091
31263	0.595778669241727
41805	0.0313574911374105
29388	0.209651921899511
31436	0.606912389166105
33189	0.143881522645776
14558	0.000547283850087349
25903	0.70100052082912
49191	0.791047936186061
12119	0.931974952195506
8904	0.42501160491709
42859	0.278768286422688
2556	0.0112420857095985
20182	0.647171816425126
29461	0.911540297568531
46825	0.470784584038364
27324	0.0257632064410651
20041	0.0991243315698109
3678	0.104435987733643
43118	0.726341472576994
40161	0.129201594765192
47671	0.665746874542655
2793	0.818637011599225
9239	0.848453642183827
2407	0.24788983276941
43297	0.983868449329667
22851	0.971912406466202
18567	0.845881636913049
30557	0.853670495624538
32329	0.783847640052951
16682	0.964397301874768
22977	0.000926352034039236
36470	0.297925613745597
13802	0.140484481345447
24667	0.773720903469905
32936	0.660758113493235
37066	0.972082411507879
35522	0.927368026351394
8667	0.0357349046063131
18090	0.731128215412949
43771	0.973856651295913
21426	0.00338932586171969
11777	0.837380977167929
45436	0.0613191639308427
23379	0.940003179466633
